prediction_id,as_of,ticker,horizon_months,target_type,benchmark_id,benchmark_ticker,forecast_return_raw,forecast_return_shrunk,forecast_return_final,return_basis,model_name,model_version,feature_version,training_start,training_end,n_train,selected_features_json,top_driver_contrib_json,forecast_error_std,forecast_error_var,validation_ic,validation_hit_rate,validation_spread,validation_rmse,validation_mae,feature_stability_score,data_freshness_flag,created_at
20260430_6m_active_return_vs_benchmark_ACWI,2026-04-30,ACWI,6,active_return_vs_benchmark,GSMIF_SAMPLE_POLICY,GSMIF_SAMPLE_POLICY,-0.016133091448457617,-0.009756195066971618,-0.009756195066971618,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_6m_liquidity"",""trend_6m_oil"",""trend_3m_dollar"",""trend_3m_liquidity"",""trend_3m_oil""]","{""trend_3m_dollar"":-0.0029425169011322123,""trend_3m_liquidity"":0.0003124065089275204,""trend_3m_oil"":-0.015858298616401954,""trend_6m_liquidity"":-0.0032064433276309473,""trend_6m_oil"":-0.015418463049985134}",0.045451416221580235,0.002065831236547327,0.26471792590898024,0.7368421052631579,0.018990475927068276,0.045451416221580235,0.03591892433434124,0.26471792590898024,Current,2026-05-05T11:55:43+00:00
20260430_6m_active_return_vs_benchmark_AGG,2026-04-30,AGG,6,active_return_vs_benchmark,GSMIF_SAMPLE_POLICY,GSMIF_SAMPLE_POLICY,-0.0010665754528281085,-0.010038437325129284,-0.010038437325129284,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,174,"[""trend_6m_dollar"",""trend_3m_dollar"",""trend_6m_liquidity"",""trend_3m_oil"",""trend_3m_rates""]","{""trend_3m_dollar"":0.0022340126162007363,""trend_3m_oil"":0.02718344451153772,""trend_3m_rates"":0.00037458706378648007,""trend_6m_dollar"":0.0062988066940776345,""trend_6m_liquidity"":0.0010217953571849533}",0.05918168900919769,0.0035024723139813903,0.21592597193095087,0.6842105263157895,0.008676758323020863,0.05918168900919769,0.04694112562161694,0.21592597193095087,Current,2026-05-05T11:55:44+00:00
20260430_6m_active_return_vs_benchmark_DBC,2026-04-30,DBC,6,active_return_vs_benchmark,GSMIF_SAMPLE_POLICY,GSMIF_SAMPLE_POLICY,-0.05989818896522844,-0.04277725514168837,-0.04277725514168837,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,174,"[""trend_6m_dollar"",""trend_6m_liquidity"",""trend_6m_inflation"",""trend_3m_liquidity"",""trend_3m_dollar""]","{""trend_3m_dollar"":0.009161668612957285,""trend_3m_liquidity"":0.00021282610762886277,""trend_6m_dollar"":-0.04030436123616206,""trend_6m_inflation"":-0.007975867218267327,""trend_6m_liquidity"":-0.011691574546513699}",0.11876317388428415,0.014104691471068711,0.6127810204246955,0.7368421052631579,0.20837648170139955,0.11876317388428415,0.09151784875447837,0.6127810204246955,Current,2026-05-05T11:55:44+00:00
20260430_6m_active_return_vs_benchmark_HYG,2026-04-30,HYG,6,active_return_vs_benchmark,GSMIF_SAMPLE_POLICY,GSMIF_SAMPLE_POLICY,-0.015235433759667542,-0.017223489866649254,-0.017223489866649254,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,172,"[""trend_6m_rates"",""trend_3m_rates"",""trend_3m_growth"",""trend_6m_growth"",""trend_6m_risk""]","{""trend_3m_growth"":0.002746995395751518,""trend_3m_rates"":0.001891244581253896,""trend_6m_growth"":0.0007795089362896537,""trend_6m_rates"":0.0010666025004829017,""trend_6m_risk"":-0.0015395131453497504}",0.03141266190912496,0.00098675532821699,0.3694433156494533,0.6842105263157895,0.025885086156012614,0.03141266190912496,0.02669656061450662,0.3694433156494533,Current,2026-05-05T11:55:45+00:00
20260430_6m_active_return_vs_benchmark_BIL,2026-04-30,BIL,6,active_return_vs_benchmark,GSMIF_SAMPLE_POLICY,GSMIF_SAMPLE_POLICY,-0.00026577751311356035,-0.006403378909814713,-0.006403378909814713,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-01-31,2025-09-30,174,"[""trend_6m_rates"",""trend_3m_rates"",""trend_3m_oil"",""trend_6m_oil"",""shock_liquidity""]","{""shock_liquidity"":-0.000668255456827813,""trend_3m_oil"":0.017720981772499023,""trend_3m_rates"":0.002631817550935391,""trend_6m_oil"":0.01692285932473687,""trend_6m_rates"":0.0017513696567589235}",0.06586240686145266,0.004337856637583526,0.24759739041462905,0.7631578947368421,0.056321898787736954,0.06586240686145266,0.05077818236358672,0.24759739041462905,Current,2026-05-05T11:55:45+00:00
20260430_6m_active_return_vs_benchmark_SPY,2026-04-30,SPY,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.010772363515752302,0.011354640562735822,0.011354640562735822,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,172,"[""trend_6m_oil"",""trend_6m_risk"",""trend_3m_oil"",""trend_6m_dollar"",""trend_3m_dollar""]","{""trend_3m_dollar"":-0.0043663905438123575,""trend_3m_oil"":-0.0052620396218001474,""trend_6m_dollar"":0.002677386084838865,""trend_6m_oil"":0.010997272317417582,""trend_6m_risk"":-0.002388826048297426}",0.027519944301626777,0.00075734733436464,-0.026605795002593625,0.7105263157894737,-0.03689438601929365,0.027519944301626777,0.02094791550278012,0.026605795002593625,Current,2026-05-05T11:55:46+00:00
20260430_6m_active_return_vs_benchmark_EEM,2026-04-30,EEM,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.004457138100177169,-0.002820184319138267,-0.002820184319138267,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,172,"[""trend_6m_risk"",""trend_6m_oil"",""trend_6m_rates"",""trend_3m_oil"",""trend_6m_inflation""]","{""trend_3m_oil"":0.0065341297261910115,""trend_6m_inflation"":-0.0007456872573100408,""trend_6m_oil"":-0.001230420260200871,""trend_6m_rates"":-0.0037451683705117082,""trend_6m_risk"":0.008366271349074979}",0.06268047424795352,0.003928841851948364,0.17672099906394295,0.6842105263157895,0.04707190092641689,0.06268047424795352,0.05101163980634773,0.17672099906394295,Current,2026-05-05T11:55:46+00:00
20260430_6m_active_return_vs_benchmark_EFA,2026-04-30,EFA,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,-0.005050539853366686,-0.005633904734235019,-0.005633904734235019,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""trend_6m_dollar"",""trend_3m_dollar"",""accel_growth"",""shock_dollar"",""shock_rates""]","{""accel_growth"":-0.006575153508478085,""shock_dollar"":0.004414485274725958,""shock_rates"":0.004565588262152821,""trend_3m_dollar"":0.006323232321931506,""trend_6m_dollar"":0.0026446793277367852}",0.036925365228478294,0.0013634825972565138,0.2756365457177318,0.8157894736842105,0.052272540695960046,0.036925365228478294,0.027429196276735228,0.2756365457177318,Current,2026-05-05T11:55:47+00:00
20260430_6m_active_return_vs_benchmark_EWJ,2026-04-30,EWJ,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,-0.005835677482499901,-0.008598371402057953,-0.008598371402057953,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,172,"[""trend_6m_oil"",""trend_6m_risk"",""trend_6m_inflation"",""accel_growth"",""accel_risk""]","{""accel_growth"":-0.0051708676031137005,""accel_risk"":-0.0035173856879290844,""trend_6m_inflation"":0.0017056589126895776,""trend_6m_oil"":0.003485783082777553,""trend_6m_risk"":0.004204742800153775}",0.04356043766782389,0.0018975117298123702,0.23439553173202138,0.631578947368421,0.008658928806175806,0.04356043766782389,0.03553499740091825,0.23439553173202138,Current,2026-05-05T11:55:47+00:00
20260430_6m_active_return_vs_benchmark_EWU,2026-04-30,EWU,6,active_return_vs_benchmark,ACWI_BENCH,ACWI,0.01965545002383495,0.017479441998227464,0.017479441998227464,active_return_vs_benchmark,macro_ols_selected_plus_historical_mean,bl_macro_views_v1,pit_macro_features_v1,2008-03-31,2025-09-30,174,"[""shock_rates"",""trend_6m_inflation"",""trend_6m_oil"",""trend_3m_rates"",""accel_liquidity""]","{""accel_liquidity"":-0.004370949336086731,""shock_rates"":0.03151145528916283,""trend_3m_rates"":-0.0062052261105563,""trend_6m_inflation"":-0.0008532258938336493,""trend_6m_oil"":0.01690720996030343}",0.06340334498282418,0.004019984155011017,0.2763827443993227,0.7631578947368421,0.0630220292446001,0.06340334498282418,0.044941555596613524,0.2763827443993227,Current,2026-05-05T11:55:48+00:00
